Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 635, 635, 634, 20.155199999999997, -1, 8.954560697565, 9.0, 9, 9.045439302435, 1, 1, 1
2, 635, 634, 635, 20.155199999999997, -1, 17, 17.045439302435, 17.045439302435, 17.09087860487, 1, 1, 1
3, 635, 635, 634, 21.787821122740247, -1, 8.954560697565, 9.0, 9, 9.045439302435, 1, 1, 1
3, 635, 634, 635, 21.787821122740247, -1, 17, 17.045439302435, 17.045439302435, 17.09087860487, 1, 1, 1
2, 637, 637, 634, 28.243987975951903, -1, 8.973599367469593, 9.0, 9, 9.026400632530407, 1, 1, 1
2, 637, 634, 637, 28.243987975951903, -1, 17, 17.026400632530407, 17.026400632530407, 17.052801265060815, 1, 1, 1
1, 639, 639, 634, 23.21871871871872, -1, 8.948944074867445, 9.0, 9, 9.051055925132555, 1, 1, 1
1, 639, 634, 639, 23.21871871871872, -1, 17, 17.051055925132555, 17.051055925132555, 17.10211185026511, 1, 1, 1
2, 639, 639, 634, 20.03737319807795, -1, 8.948944074867445, 9.0, 9, 9.051055925132555, 1, 1, 1
2, 639, 634, 639, 20.03737319807795, -1, 17, 17.051055925132555, 17.051055925132555, 17.10211185026511, 1, 1, 1
2, 641, 641, 634, 32.94962686567165, -1, 8.900134367549434, 9.0, 9, 9.099865632450566, 1, 1, 1
2, 641, 634, 641, 32.94962686567165, -1, 17, 17.099865632450566, 17.099865632450566, 17.199731264901132, 1, 1, 1
3, 794, 794, 634, 22.502218278615796, -1, 8.837182846692373, 9.0, 9, 9.162817153307627, 1, 1, 1
3, 794, 634, 794, 22.502218278615796, -1, 17, 17.16281715330763, 17.16281715330763, 17.325634306615257, 1, 1, 1
2, 193, 193, 213, 44.74038461538461, -1, 8.810824796337341, 9.0, 9, 9.189175203662659, 1, 1, 1
2, 193, 213, 193, 44.74038461538461, -1, 17, 17.18917520366266, 17.18917520366266, 17.37835040732532, 1, 1, 1
3, 193, 193, 213, 36.02236198462614, -1, 8.810824796337341, 9.0, 9, 9.189175203662659, 1, 1, 1
3, 193, 213, 193, 36.02236198462614, -1, 17, 17.18917520366266, 17.18917520366266, 17.37835040732532, 1, 1, 1
1, 812, 812, 213, 23.831525668835866, -1, 8.77941926014295, 9.0, 9, 9.22058073985705, 1, 1, 1
1, 812, 213, 812, 23.831525668835866, -1, 17, 17.220580739857052, 17.220580739857052, 17.441161479714104, 1, 1, 1
2, 812, 812, 213, 20.25236593059937, -1, 8.77941926014295, 9.0, 9, 9.22058073985705, 1, 1, 1
2, 812, 213, 812, 20.25236593059937, -1, 17, 17.220580739857052, 17.220580739857052, 17.441161479714104, 1, 1, 1
2, 134, 134, 213, 24.14251781472684, -1, 8.669733497044477, 9.0, 9, 9.330266502955523, 1, 1, 1
2, 134, 213, 134, 24.14251781472684, -1, 17, 17.330266502955524, 17.330266502955524, 17.66053300591105, 1, 1, 1
2, 137, 137, 213, 24.120194910665944, -1, 8.75956721249776, 9.0, 9, 9.24043278750224, 1, 1, 1
2, 137, 213, 137, 24.120194910665944, -1, 17, 17.24043278750224, 17.24043278750224, 17.48086557500448, 1, 1, 1
2, 151, 151, 213, 21.76062992125984, -1, 8.699999898641957, 9.0, 9, 9.300000101358043, 1, 1, 1
2, 151, 213, 151, 21.76062992125984, -1, 17, 17.30000010135804, 17.30000010135804, 17.600000202716082, 1, 1, 1
3, 151, 151, 213, 22.9068569163694, -1, 8.699999898641957, 9.0, 9, 9.300000101358043, 1, 1, 1
3, 151, 213, 151, 22.9068569163694, -1, 17, 17.30000010135804, 17.30000010135804, 17.600000202716082, 1, 1, 1
1, 188, 188, 213, 22.09647602541883, -1, 8.737936405209243, 9.0, 9, 9.262063594790757, 1, 1, 1
1, 188, 213, 188, 22.09647602541883, -1, 17, 17.262063594790757, 17.262063594790757, 17.524127189581513, 1, 1, 1
2, 188, 188, 213, 32.577319587628864, -1, 8.737936405209243, 9.0, 9, 9.262063594790757, 1, 1, 1
2, 188, 213, 188, 32.577319587628864, -1, 17, 17.262063594790757, 17.262063594790757, 17.524127189581513, 1, 1, 1
2, 189, 189, 213, 45.56053149606299, -1, 8.74329427850728, 9.0, 9, 9.25670572149272, 1, 1, 1
2, 189, 213, 189, 45.56053149606299, -1, 17, 17.256705721492718, 17.256705721492718, 17.513411442985436, 1, 1, 1
3, 189, 189, 213, 24.111111111111114, -1, 8.74329427850728, 9.0, 9, 9.25670572149272, 1, 1, 1
3, 189, 213, 189, 24.111111111111114, -1, 17, 17.256705721492718, 17.256705721492718, 17.513411442985436, 1, 1, 1
2, 190, 190, 213, 26.158560959360425, -1, 8.765345260315929, 9.0, 9, 9.234654739684071, 1, 1, 1
2, 190, 213, 190, 26.158560959360425, -1, 17, 17.23465473968407, 17.23465473968407, 17.469309479368142, 1, 1, 1
3, 190, 190, 213, 25.712926249008724, -1, 8.765345260315929, 9.0, 9, 9.234654739684071, 1, 1, 1
3, 190, 213, 190, 25.712926249008724, -1, 17, 17.23465473968407, 17.23465473968407, 17.469309479368142, 1, 1, 1
3, 191, 191, 213, 27.47555555555555, -1, 8.762826804459205, 9.0, 9, 9.237173195540795, 1, 1, 1
3, 191, 213, 191, 27.47555555555555, -1, 17, 17.237173195540795, 17.237173195540795, 17.47434639108159, 1, 1, 1
1, 192, 192, 213, 26.00082236842105, -1, 8.791407952797613, 9.0, 9, 9.208592047202387, 1, 1, 1
1, 192, 213, 192, 26.00082236842105, -1, 17, 17.208592047202387, 17.208592047202387, 17.417184094404774, 1, 1, 1
2, 192, 192, 213, 47.93530864197531, -1, 8.791407952797613, 9.0, 9, 9.208592047202387, 1, 1, 1
2, 192, 213, 192, 47.93530864197531, -1, 17, 17.208592047202387, 17.208592047202387, 17.417184094404774, 1, 1, 1
3, 192, 192, 213, 30.819047619047623, -1, 8.791407952797613, 9.0, 9, 9.208592047202387, 1, 1, 1
3, 192, 213, 192, 30.819047619047623, -1, 17, 17.208592047202387, 17.208592047202387, 17.417184094404774, 1, 1, 1
1, 194, 194, 213, 23.136690647482013, -1, 8.80668509179233, 9.0, 9, 9.19331490820767, 1, 1, 1
1, 194, 213, 194, 23.136690647482013, -1, 17, 17.193314908207668, 17.193314908207668, 17.386629816415336, 1, 1, 1
2, 194, 194, 213, 29.79816513761468, -1, 8.80668509179233, 9.0, 9, 9.19331490820767, 1, 1, 1
2, 194, 213, 194, 29.79816513761468, -1, 17, 17.193314908207668, 17.193314908207668, 17.386629816415336, 1, 1, 1
3, 194, 194, 213, 45.0, -1, 8.80668509179233, 9.0, 9, 9.19331490820767, 1, 1, 1
3, 194, 213, 194, 45.0, -1, 17, 17.193314908207668, 17.193314908207668, 17.386629816415336, 1, 1, 1
1, 195, 195, 213, 33.09362279511534, -1, 8.799918327178888, 9.0, 9, 9.200081672821112, 1, 1, 1
1, 195, 213, 195, 33.09362279511534, -1, 17, 17.200081672821113, 17.200081672821113, 17.400163345642227, 1, 1, 1
2, 195, 195, 213, 44.22011005502751, -1, 8.799918327178888, 9.0, 9, 9.200081672821112, 1, 1, 1
2, 195, 213, 195, 44.22011005502751, -1, 17, 17.200081672821113, 17.200081672821113, 17.400163345642227, 1, 1, 1
3, 195, 195, 213, 43.51324200913242, -1, 8.799918327178888, 9.0, 9, 9.200081672821112, 1, 1, 1
3, 195, 213, 195, 43.51324200913242, -1, 17, 17.200081672821113, 17.200081672821113, 17.400163345642227, 1, 1, 1
1, 196, 196, 213, 20.301024428684006, -1, 8.829141069002546, 9.0, 9, 9.170858930997454, 1, 1, 1
1, 196, 213, 196, 20.301024428684006, -1, 17, 17.170858930997454, 17.170858930997454, 17.34171786199491, 1, 1, 1
2, 196, 196, 213, 45.406099518459065, -1, 8.829141069002546, 9.0, 9, 9.170858930997454, 1, 1, 1
2, 196, 213, 196, 45.406099518459065, -1, 17, 17.170858930997454, 17.170858930997454, 17.34171786199491, 1, 1, 1
1, 197, 197, 213, 27.357886309047238, -1, 8.847771871732908, 9.0, 9, 9.152228128267092, 1, 1, 1
1, 197, 213, 197, 27.357886309047238, -1, 17, 17.15222812826709, 17.15222812826709, 17.30445625653418, 1, 1, 1
2, 197, 197, 213, 43.585034013605444, -1, 8.847771871732908, 9.0, 9, 9.152228128267092, 1, 1, 1
2, 197, 213, 197, 43.585034013605444, -1, 17, 17.15222812826709, 17.15222812826709, 17.30445625653418, 1, 1, 1
3, 197, 197, 213, 34.07198612315698, -1, 8.847771871732908, 9.0, 9, 9.152228128267092, 1, 1, 1
3, 197, 213, 197, 34.07198612315698, -1, 17, 17.15222812826709, 17.15222812826709, 17.30445625653418, 1, 1, 1
1, 198, 198, 213, 40.49462365591398, -1, 8.836168913076227, 9.0, 9, 9.163831086923773, 1, 1, 1
1, 198, 213, 198, 40.49462365591398, -1, 17, 17.163831086923775, 17.163831086923775, 17.32766217384755, 1, 1, 1
2, 198, 198, 213, 53.06481939633845, -1, 8.836168913076227, 9.0, 9, 9.163831086923773, 1, 1, 1
2, 198, 213, 198, 53.06481939633845, -1, 17, 17.163831086923775, 17.163831086923775, 17.32766217384755, 1, 1, 1
3, 198, 198, 213, 31.875881523272216, -1, 8.836168913076227, 9.0, 9, 9.163831086923773, 1, 1, 1
3, 198, 213, 198, 31.875881523272216, -1, 17, 17.163831086923775, 17.163831086923775, 17.32766217384755, 1, 1, 1
1, 199, 199, 213, 38.05527950310559, -1, 8.886075683302698, 9.0, 9, 9.113924316697302, 1, 1, 1
1, 199, 213, 199, 38.05527950310559, -1, 17, 17.113924316697304, 17.113924316697304, 17.227848633394608, 1, 1, 1
2, 199, 199, 213, 45.17892376681615, -1, 8.886075683302698, 9.0, 9, 9.113924316697302, 1, 1, 1
2, 199, 213, 199, 45.17892376681615, -1, 17, 17.113924316697304, 17.113924316697304, 17.227848633394608, 1, 1, 1
3, 199, 199, 213, 32.9393468118196, -1, 8.886075683302698, 9.0, 9, 9.113924316697302, 1, 1, 1
3, 199, 213, 199, 32.9393468118196, -1, 17, 17.113924316697304, 17.113924316697304, 17.227848633394608, 1, 1, 1
1, 200, 200, 213, 54.560606060606055, -1, 8.856267459508969, 9.0, 9, 9.143732540491031, 1, 1, 1
1, 200, 213, 200, 54.560606060606055, -1, 17, 17.143732540491033, 17.143732540491033, 17.287465080982066, 1, 1, 1
2, 200, 200, 213, 66.643470402169, -1, 8.856267459508969, 9.0, 9, 9.143732540491031, 1, 1, 1
2, 200, 213, 200, 66.643470402169, -1, 17, 17.143732540491033, 17.143732540491033, 17.287465080982066, 1, 1, 1
3, 200, 200, 213, 68.43115656963022, -1, 8.856267459508969, 9.0, 9, 9.143732540491031, 1, 1, 1
3, 200, 213, 200, 68.43115656963022, -1, 17, 17.143732540491033, 17.143732540491033, 17.287465080982066, 1, 1, 1
1, 201, 201, 213, 47.30053475935829, -1, 8.888322406150863, 9.0, 9, 9.111677593849137, 1, 1, 1
1, 201, 213, 201, 47.30053475935829, -1, 17, 17.111677593849137, 17.111677593849137, 17.223355187698274, 1, 1, 1
2, 201, 201, 213, 73.7402088772846, -1, 8.888322406150863, 9.0, 9, 9.111677593849137, 1, 1, 1
2, 201, 213, 201, 73.7402088772846, -1, 17, 17.111677593849137, 17.111677593849137, 17.223355187698274, 1, 1, 1
3, 201, 201, 213, 37.27992799279928, -1, 8.888322406150863, 9.0, 9, 9.111677593849137, 1, 1, 1
3, 201, 213, 201, 37.27992799279928, -1, 17, 17.111677593849137, 17.111677593849137, 17.223355187698274, 1, 1, 1
1, 202, 202, 213, 40.66201322556943, -1, 8.86521956004033, 9.0, 9, 9.13478043995967, 1, 1, 1
1, 202, 213, 202, 40.66201322556943, -1, 17, 17.13478043995967, 17.13478043995967, 17.26956087991934, 1, 1, 1
2, 202, 202, 213, 50.71723790322581, -1, 8.86521956004033, 9.0, 9, 9.13478043995967, 1, 1, 1
2, 202, 213, 202, 50.71723790322581, -1, 17, 17.13478043995967, 17.13478043995967, 17.26956087991934, 1, 1, 1
3, 202, 202, 213, 46.53479853479853, -1, 8.86521956004033, 9.0, 9, 9.13478043995967, 1, 1, 1
3, 202, 213, 202, 46.53479853479853, -1, 17, 17.13478043995967, 17.13478043995967, 17.26956087991934, 1, 1, 1
1, 203, 203, 213, 54.92170818505338, -1, 8.892822952550967, 9.0, 9, 9.107177047449033, 1, 1, 1
1, 203, 213, 203, 54.92170818505338, -1, 17, 17.107177047449035, 17.107177047449035, 17.21435409489807, 1, 1, 1
2, 203, 203, 213, 102.67003676470588, -1, 8.892822952550967, 9.0, 9, 9.107177047449033, 1, 1, 1
2, 203, 213, 203, 102.67003676470588, -1, 17, 17.107177047449035, 17.107177047449035, 17.21435409489807, 1, 1, 1
3, 203, 203, 213, 73.26052422557585, -1, 8.892822952550967, 9.0, 9, 9.107177047449033, 1, 1, 1
3, 203, 213, 203, 73.26052422557585, -1, 17, 17.107177047449035, 17.107177047449035, 17.21435409489807, 1, 1, 1
1, 204, 204, 213, 42.028506271379705, -1, 8.803006744935045, 9.0, 9, 9.196993255064955, 1, 1, 1
1, 204, 213, 204, 42.028506271379705, -1, 17, 17.196993255064953, 17.196993255064953, 17.393986510129906, 1, 1, 1
2, 204, 204, 213, 49.532738095238095, -1, 8.803006744935045, 9.0, 9, 9.196993255064955, 1, 1, 1
2, 204, 213, 204, 49.532738095238095, -1, 17, 17.196993255064953, 17.196993255064953, 17.393986510129906, 1, 1, 1
3, 204, 204, 213, 34.90556900726392, -1, 8.803006744935045, 9.0, 9, 9.196993255064955, 1, 1, 1
3, 204, 213, 204, 34.90556900726392, -1, 17, 17.196993255064953, 17.196993255064953, 17.393986510129906, 1, 1, 1
1, 205, 205, 213, 32.900826446280995, -1, 8.903325383849795, 9.0, 9, 9.096674616150205, 1, 1, 1
1, 205, 213, 205, 32.900826446280995, -1, 17, 17.096674616150203, 17.096674616150203, 17.193349232300406, 1, 1, 1
2, 205, 205, 213, 63.467513434294084, -1, 8.903325383849795, 9.0, 9, 9.096674616150205, 1, 1, 1
2, 205, 213, 205, 63.467513434294084, -1, 17, 17.096674616150203, 17.096674616150203, 17.193349232300406, 1, 1, 1
3, 205, 205, 213, 38.152974504249286, -1, 8.903325383849795, 9.0, 9, 9.096674616150205, 1, 1, 1
3, 205, 213, 205, 38.152974504249286, -1, 17, 17.096674616150203, 17.096674616150203, 17.193349232300406, 1, 1, 1
1, 206, 206, 213, 90.83285440613027, -1, 8.932437483844014, 9.0, 9, 9.067562516155986, 1, 1, 1
1, 206, 213, 206, 90.83285440613027, -1, 17, 17.067562516155988, 17.067562516155988, 17.135125032311976, 1, 1, 1
2, 206, 206, 213, 99.004500450045, -1, 8.932437483844014, 9.0, 9, 9.067562516155986, 1, 1, 1
2, 206, 213, 206, 99.004500450045, -1, 17, 17.067562516155988, 17.067562516155988, 17.135125032311976, 1, 1, 1
3, 206, 206, 213, 50.522212148685405, -1, 8.932437483844014, 9.0, 9, 9.067562516155986, 1, 1, 1
3, 206, 213, 206, 50.522212148685405, -1, 17, 17.067562516155988, 17.067562516155988, 17.135125032311976, 1, 1, 1
1, 207, 207, 213, 33.065934065934066, -1, 8.873990142565786, 9.0, 9, 9.126009857434214, 1, 1, 1
1, 207, 213, 207, 33.065934065934066, -1, 17, 17.126009857434212, 17.126009857434212, 17.252019714868425, 1, 1, 1
2, 207, 207, 213, 42.079795021961935, -1, 8.873990142565786, 9.0, 9, 9.126009857434214, 1, 1, 1
2, 207, 213, 207, 42.079795021961935, -1, 17, 17.126009857434212, 17.126009857434212, 17.252019714868425, 1, 1, 1
3, 207, 207, 213, 66.80981595092024, -1, 8.873990142565786, 9.0, 9, 9.126009857434214, 1, 1, 1
3, 207, 213, 207, 66.80981595092024, -1, 17, 17.126009857434212, 17.126009857434212, 17.252019714868425, 1, 1, 1
1, 208, 208, 213, 125.51116807030392, -1, 8.929549518917431, 9.0, 9, 9.070450481082569, 1, 1, 1
1, 208, 213, 208, 125.51116807030392, -1, 17, 17.07045048108257, 17.07045048108257, 17.14090096216514, 1, 1, 1
2, 208, 208, 213, 104.98499594484996, -1, 8.929549518917431, 9.0, 9, 9.070450481082569, 1, 1, 1
2, 208, 213, 208, 104.98499594484996, -1, 17, 17.07045048108257, 17.07045048108257, 17.14090096216514, 1, 1, 1
3, 208, 208, 213, 81.80869565217391, -1, 8.929549518917431, 9.0, 9, 9.070450481082569, 1, 1, 1
3, 208, 213, 208, 81.80869565217391, -1, 17, 17.07045048108257, 17.07045048108257, 17.14090096216514, 1, 1, 1
1, 209, 209, 213, 54.33109118086697, -1, 8.935567314871763, 9.0, 9, 9.064432685128237, 1, 1, 1
1, 209, 213, 209, 54.33109118086697, -1, 17, 17.06443268512824, 17.06443268512824, 17.128865370256477, 1, 1, 1
2, 209, 209, 213, 88.04460431654675, -1, 8.935567314871763, 9.0, 9, 9.064432685128237, 1, 1, 1
2, 209, 213, 209, 88.04460431654675, -1, 17, 17.06443268512824, 17.06443268512824, 17.128865370256477, 1, 1, 1
3, 209, 209, 213, 68.48555452003727, -1, 8.935567314871763, 9.0, 9, 9.064432685128237, 1, 1, 1
3, 209, 213, 209, 68.48555452003727, -1, 17, 17.06443268512824, 17.06443268512824, 17.128865370256477, 1, 1, 1
1, 210, 210, 213, 124.49454545454545, -1, 8.943223818464107, 9.0, 9, 9.056776181535893, 1, 1, 1
1, 210, 213, 210, 124.49454545454545, -1, 17, 17.05677618153589, 17.05677618153589, 17.113552363071783, 1, 1, 1
2, 210, 210, 213, 140.57472245943637, -1, 8.943223818464107, 9.0, 9, 9.056776181535893, 1, 1, 1
2, 210, 213, 210, 140.57472245943637, -1, 17, 17.05677618153589, 17.05677618153589, 17.113552363071783, 1, 1, 1
3, 210, 210, 213, 84.59346186085499, -1, 8.943223818464107, 9.0, 9, 9.056776181535893, 1, 1, 1
3, 210, 213, 210, 84.59346186085499, -1, 17, 17.05677618153589, 17.05677618153589, 17.113552363071783, 1, 1, 1
1, 211, 211, 213, 25.78272980501393, -1, 8.762823929680989, 9.0, 9, 9.237176070319011, 1, 1, 1
1, 211, 213, 211, 25.78272980501393, -1, 17, 17.237176070319013, 17.237176070319013, 17.474352140638025, 1, 1, 1
2, 211, 211, 213, 28.746159473299198, -1, 8.762823929680989, 9.0, 9, 9.237176070319011, 1, 1, 1
2, 211, 213, 211, 28.746159473299198, -1, 17, 17.237176070319013, 17.237176070319013, 17.474352140638025, 1, 1, 1
3, 211, 211, 213, 45.40498710232158, -1, 8.762823929680989, 9.0, 9, 9.237176070319011, 1, 1, 1
3, 211, 213, 211, 45.40498710232158, -1, 17, 17.237176070319013, 17.237176070319013, 17.474352140638025, 1, 1, 1
2, 212, 212, 213, 40.472972972972975, -1, 8.830070687843797, 9.0, 9, 9.169929312156203, 1, 1, 1
2, 212, 213, 212, 40.472972972972975, -1, 17, 17.169929312156203, 17.169929312156203, 17.339858624312406, 1, 1, 1
3, 212, 212, 213, 51.64950166112957, -1, 8.830070687843797, 9.0, 9, 9.169929312156203, 1, 1, 1
3, 212, 213, 212, 51.64950166112957, -1, 17, 17.169929312156203, 17.169929312156203, 17.339858624312406, 1, 1, 1
1, 214, 214, 213, 66.23834196891191, -1, 8.921926349194, 9.0, 9, 9.078073650806, 1, 1, 1
1, 214, 213, 214, 66.23834196891191, -1, 17, 17.078073650805997, 17.078073650805997, 17.156147301611995, 1, 1, 1
2, 214, 214, 213, 103.53166226912928, -1, 8.921926349194, 9.0, 9, 9.078073650806, 1, 1, 1
2, 214, 213, 214, 103.53166226912928, -1, 17, 17.078073650805997, 17.078073650805997, 17.156147301611995, 1, 1, 1
3, 214, 214, 213, 75.00071581961346, -1, 8.921926349194, 9.0, 9, 9.078073650806, 1, 1, 1
3, 214, 213, 214, 75.00071581961346, -1, 17, 17.078073650805997, 17.078073650805997, 17.156147301611995, 1, 1, 1
1, 215, 215, 213, 82.27036395147313, -1, 8.927835184632382, 9.0, 9, 9.072164815367618, 1, 1, 1
1, 215, 213, 215, 82.27036395147313, -1, 17, 17.072164815367618, 17.072164815367618, 17.144329630735236, 1, 1, 1
2, 215, 215, 213, 92.84403669724772, -1, 8.927835184632382, 9.0, 9, 9.072164815367618, 1, 1, 1
2, 215, 213, 215, 92.84403669724772, -1, 17, 17.072164815367618, 17.072164815367618, 17.144329630735236, 1, 1, 1
3, 215, 215, 213, 72.74439834024896, -1, 8.927835184632382, 9.0, 9, 9.072164815367618, 1, 1, 1
3, 215, 213, 215, 72.74439834024896, -1, 17, 17.072164815367618, 17.072164815367618, 17.144329630735236, 1, 1, 1
2, 216, 216, 213, 43.27505827505827, -1, 8.731535654776797, 9.0, 9, 9.268464345223203, 1, 1, 1
2, 216, 213, 216, 43.27505827505827, -1, 17, 17.2684643452232, 17.2684643452232, 17.536928690446402, 1, 1, 1
3, 216, 216, 213, 34.6349765258216, -1, 8.731535654776797, 9.0, 9, 9.268464345223203, 1, 1, 1
3, 216, 213, 216, 34.6349765258216, -1, 17, 17.2684643452232, 17.2684643452232, 17.536928690446402, 1, 1, 1
1, 217, 217, 213, 67.06864564007421, -1, 8.88570952859397, 9.0, 9, 9.11429047140603, 1, 1, 1
1, 217, 213, 217, 67.06864564007421, -1, 17, 17.11429047140603, 17.11429047140603, 17.22858094281206, 1, 1, 1
2, 217, 217, 213, 75.83648138154344, -1, 8.88570952859397, 9.0, 9, 9.11429047140603, 1, 1, 1
2, 217, 213, 217, 75.83648138154344, -1, 17, 17.11429047140603, 17.11429047140603, 17.22858094281206, 1, 1, 1
3, 217, 217, 213, 46.28142076502732, -1, 8.88570952859397, 9.0, 9, 9.11429047140603, 1, 1, 1
3, 217, 213, 217, 46.28142076502732, -1, 17, 17.11429047140603, 17.11429047140603, 17.22858094281206, 1, 1, 1
1, 218, 218, 213, 30.38224414303329, -1, 8.677958651720143, 9.0, 9, 9.322041348279857, 1, 1, 1
1, 218, 213, 218, 30.38224414303329, -1, 17, 17.322041348279857, 17.322041348279857, 17.644082696559714, 1, 1, 1
2, 218, 218, 213, 36.94337274424393, -1, 8.677958651720143, 9.0, 9, 9.322041348279857, 1, 1, 1
2, 218, 213, 218, 36.94337274424393, -1, 17, 17.322041348279857, 17.322041348279857, 17.644082696559714, 1, 1, 1
3, 218, 218, 213, 62.36481340441737, -1, 8.677958651720143, 9.0, 9, 9.322041348279857, 1, 1, 1
3, 218, 213, 218, 62.36481340441737, -1, 17, 17.322041348279857, 17.322041348279857, 17.644082696559714, 1, 1, 1
1, 219, 219, 213, 26.37037037037037, -1, 8.856533085686056, 9.0, 9, 9.143466914313944, 1, 1, 1
1, 219, 213, 219, 26.37037037037037, -1, 17, 17.143466914313944, 17.143466914313944, 17.286933828627888, 1, 1, 1
2, 219, 219, 213, 46.8864229765013, -1, 8.856533085686056, 9.0, 9, 9.143466914313944, 1, 1, 1
2, 219, 213, 219, 46.8864229765013, -1, 17, 17.143466914313944, 17.143466914313944, 17.286933828627888, 1, 1, 1
3, 219, 219, 213, 80.22888759464182, -1, 8.856533085686056, 9.0, 9, 9.143466914313944, 1, 1, 1
3, 219, 213, 219, 80.22888759464182, -1, 17, 17.143466914313944, 17.143466914313944, 17.286933828627888, 1, 1, 1
1, 220, 220, 213, 79.19409547738692, -1, 8.764346868485983, 9.0, 9, 9.235653131514017, 1, 1, 1
1, 220, 213, 220, 79.19409547738692, -1, 17, 17.235653131514017, 17.235653131514017, 17.471306263028033, 1, 1, 1
2, 220, 220, 213, 98.31169904919388, -1, 8.764346868485983, 9.0, 9, 9.235653131514017, 1, 1, 1
2, 220, 213, 220, 98.31169904919388, -1, 17, 17.235653131514017, 17.235653131514017, 17.471306263028033, 1, 1, 1
3, 220, 220, 213, 85.17444494789306, -1, 8.764346868485983, 9.0, 9, 9.235653131514017, 1, 1, 1
3, 220, 213, 220, 85.17444494789306, -1, 17, 17.235653131514017, 17.235653131514017, 17.471306263028033, 1, 1, 1
1, 221, 221, 213, 29.64139020537125, -1, 8.841216068736786, 9.0, 9, 9.158783931263214, 1, 1, 1
1, 221, 213, 221, 29.64139020537125, -1, 17, 17.158783931263216, 17.158783931263216, 17.31756786252643, 1, 1, 1
2, 221, 221, 213, 46.883720930232556, -1, 8.841216068736786, 9.0, 9, 9.158783931263214, 1, 1, 1
